,weight,minuslogpost,omega_cdm,h,ln_A_s_1e10,n_s,m_ncdm,T0,gamma,AmpTauEff,SlopeTauEffInf,fSiIII,fSiII,T0SlopeInf,T0SlopeBreak,gammaSlopeInf,SplicingCorr,SplicingOffset,Lya_AGN,Lya_SN,Lya_UVFluct,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,noise9,noise10,noise11,noise12,noise13,z_reio,Omega_Lambda,Omega_m,YHe,theta_s_100,A_s,sigma8,minuslogprior,minuslogprior__0,chi2,chi2__lym1d_wrapper.cobaya_wrapper
16845,1.0,298.36673,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,5582.4312,1.060446,0.44618276,3.7540076,0.0060443474,0.0010779439,-4.3976847,1.2958826,0.78028179,-1.0436491,0.071526132,0.27962459,1.1539603,0.067242698,0.030277776,0.0088050029,-0.027032664,-0.040225971,-0.046914081,-0.01315012,0.015507397,-0.030474185,-0.005950318,0.039097054,0.030596641,-0.0045806826,-0.014570563,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,526.6656,526.6656
23140,3.0,295.6503,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7195.5504,0.79799844,0.44306186,3.8066748,0.0056311115,0.0013649408,-4.5420207,-0.75012311,1.0052773,-1.0089231,0.10177992,0.54144516,1.4691589,0.68245487,0.0048850255,0.0068988744,-0.015711379,-0.053039926,-0.092155518,-0.014775153,-0.016273934,0.047897992,0.05575307,0.048740735,0.014294629,0.016083281,0.016095396,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,521.23275,521.23275
251,1.0,293.27306,0.12533482,0.67355434,3.2322975,0.94884792,5e-06,8875.5887,0.76455307,0.43785016,3.7903746,0.0057012589,0.0011953282,-4.6487704,1.017419,1.786756,0.091818172,0.073659604,0.54598731,0.62532355,0.21903308,0.0085187779,0.018806796,-0.02563502,-0.020488124,-0.050795411,0.0092126598,0.02769363,-0.0030887183,0.067405378,0.03693961,0.020431997,-0.014482698,0.010327111,7.9760895,0.67459191,0.32531587,0.24534787,1.046137,2.5337805e-09,0.92294805,35.033928,35.033928,516.47826,516.47826
17149,1.0,296.36221,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6632.612,0.98253691,0.45408697,3.8280687,0.005752229,0.0010897876,-3.7450029,-0.12744228,0.50531783,-1.4023839,0.10577511,0.020863149,1.0013125,0.17036994,0.0092010613,0.019668826,-0.012161427,-0.02790531,-0.025553895,-0.0061259069,0.010591325,0.021920186,0.039617342,0.045793619,0.042524788,-0.0093136905,0.0021901931,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,522.65656,522.65656
34608,1.0,291.01963,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,6054.8325,0.85890701,0.42880858,3.7533058,0.0057514197,0.0014495187,-4.9756574,1.2290001,1.5185652,0.081845445,0.029805136,0.24174757,1.3006586,0.30547271,0.021689783,0.027329397,-0.034156694,-0.036453714,-0.05189873,-0.020485956,0.020334877,0.017249065,0.035897831,0.04366439,0.0031208007,0.0040620774,-0.0052308448,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,511.9714,511.9714
28358,1.0,293.35185,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6582.7199,0.809556,0.44652739,3.8210206,0.005855992,0.001193037,-4.9057403,-1.0708166,0.92041569,-0.072312704,0.061290721,0.9580933,1.221924,0.32227507,0.028974122,0.0055570901,0.00949045,-0.035275244,-0.062280312,0.0017876804,0.0065845471,0.032483662,0.024781558,0.0056976268,0.054837797,0.044183127,0.014228445,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,516.63585,516.63585
13367,2.0,291.33588,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7769.4382,0.73861499,0.46016242,3.8183953,0.0056875832,0.00091100979,-4.779027,-1.7584241,1.5613865,0.39643141,0.098273684,0.98701096,0.71716936,0.29334073,0.011629343,0.018934966,-0.012231886,-0.027596197,-0.056391637,-0.046361177,-0.01890264,0.01483386,0.050068046,0.043819712,0.049332247,-0.0035147165,-0.0048594461,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,512.6039,512.6039
35146,3.0,288.61375,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,7517.5463,0.82032136,0.43243083,3.7876722,0.0057896528,0.0012731739,-4.6673754,0.65837597,1.0855839,-0.13697131,0.034571279,0.61663963,0.87403407,0.13185884,0.024895729,0.037224163,-0.033515033,-0.052687085,-0.034185682,-0.013750692,0.019532006,0.02040528,0.017314396,0.049626697,0.027636551,-0.0070328718,0.023760466,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,507.15965,507.15965
35208,1.0,291.65711,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,7637.0561,0.83837131,0.44691821,3.823031,0.0053775682,0.0003775149,-4.3688641,0.23898994,0.78837977,-0.31475268,0.087968812,0.34312602,0.77873755,0.21452629,0.0098440145,0.021136313,0.019918739,-0.0137271,-0.053654472,-0.026375597,0.010851598,0.024671944,0.03724905,0.059792328,0.024304413,0.011659386,-0.00014815066,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,513.24636,513.24636
23426,1.0,294.72848,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6342.2067,0.86660911,0.42644377,3.7947961,0.0053822822,0.00024732127,-4.5729823,1.1254231,0.73696694,-0.21583469,0.048575416,0.28117711,1.5083431,0.73782332,0.010452534,-0.0050404036,-0.021576704,-0.040975313,-0.053292396,0.013742282,-0.0030119388,0.030237662,0.0062201524,0.053242304,0.0069823764,-0.024701081,0.0009400677,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,519.3891,519.3891
